308|,|0.00013367061910685152 0.9947174191474915 0.0003678284410852939 0.9929739236831665 2.0536364786494232e-07 5.001544923288748e-05 2.462632266997389e-07 4.5859489816724164e-11 1.9754821551032364e-05 5.3300721475357804e-11 7.4151403168798424e-06 5.152488136671296e-13 4.769071249022261e-10 1.06991408191804e-13 8.203950585539133e-08 2.162169643327161e-08 4.250315214449074e-06
309|,|3.53619697079921e-07 2.6727209387900075e-06 1.4928255964719028e-08 5.46395639844377e-08 1.2309041039770818e-06 1.7180122213744653e-08 1.6951692316524714e-07 8.822274466524505e-09 1.6980104078356817e-07 6.403466201732044e-09 2.3890861484687775e-06 3.733728348720433e-08 1.6344906331178244e-11 1.1117525566817221e-08 3.2337825928152597e-07 0.32198598980903625 0.3077978193759918
310|,|0.0010579349473118782 0.8572264313697815 0.894873321056366 0.00018303851538803428 4.0616995988784765e-08 4.1338976686233764e-10 1.7457119083630346e-09 1.4108333743934054e-05 0.007677236571907997 0.13511922955513 3.7157977317292534e-07 5.017227744374964e-10 3.646306173665792e-11 7.0341757592295995e-12 1.5046316192979248e-08 1.9617227735579945e-06 9.212381701217964e-05
311|,|2.5691289373686033e-12 2.0973888316226652e-13 2.7963192223978695e-06 4.63358587610152e-11 8.6204440395872e-15 4.724296087762114e-16 1.1343481492662177e-12 0.0005041849799454212 1.4043578630662523e-05 0.9994927644729614 7.6747739512939e-05 3.3898086115868864e-08 1.474552369096216e-09 8.65642687131185e-06 2.9315350502656656e-07 2.862460064534389e-07 4.804592776963545e-07
312|,|0.0015106357168406248 0.9888635873794556 0.9847330451011658 0.9708746075630188 5.44803742741351e-06 0.0001571934117237106 7.586170795548242e-06 3.817062577127217e-08 9.178184882330243e-06 5.99554141444969e-06 9.502529428573325e-05 5.976803080232074e-11 2.2238157981746554e-08 2.3275958938029362e-10 1.9851707833140608e-08 4.130885372433113e-06 3.851919245789759e-06
313|,|8.33612011774676e-06 5.620771844405681e-06 1.479624245348532e-08 4.880611868429696e-06 4.21797949456959e-06 2.672834731320961e-10 1.887522557808552e-06 7.538153568020789e-08 1.4237709820008604e-06 1.7755463943558425e-07 8.646444257465191e-06 1.502819486631779e-07 2.1706358498824185e-12 1.9410215372772655e-06 2.2945552700548433e-05 7.287379412446171e-05 0.9980915188789368
314|,|6.703802402086012e-09 3.3496196039095594e-08 1.7584651956781272e-08 1.215843514756898e-08 8.072663604252739e-08 3.841178042307547e-08 1.1300056002028214e-08 1.3931014564150246e-07 2.4880961291273707e-08 2.205118079245949e-07 7.669955337519241e-09 4.350160054400476e-08 9.261389877224246e-09 4.212828752514497e-09 2.0781671139502578e-07 1.0970184121106286e-05 3.3589012673473917e-06
315|,|1.0149349691346288e-05 0.017797570675611496 0.0008267813245765865 0.0005095837987028062 7.851927875890397e-06 4.57439455203712e-06 6.018319140821404e-07 9.099910158738567e-09 4.980970658152728e-08 1.704086649567671e-08 1.8736589169066065e-08 2.4436164203223143e-10 9.763555519626266e-10 2.6972004490977142e-11 4.835157163540771e-09 2.057272013189504e-06 9.499821317149326e-06
316|,|1.9690553017426282e-05 2.81201710095047e-06 4.793395458335681e-09 5.541367809058784e-09 5.294156779633852e-10 1.5268480924035543e-09 7.300843957169789e-14 0.9937757253646851 0.9074094295501709 0.026527039706707 2.882683475036174e-05 0.0005735663580708206 6.455214133893605e-06 2.482052785524047e-08 1.4471881968347589e-06 4.828943474421976e-06 5.781532763649011e-07
317|,|5.695031859431765e-07 1.687853455223376e-06 1.4652926871860927e-08 8.357734486708068e-07 6.09704693488311e-06 5.924957804381847e-07 5.83181503088781e-08 1.435334411326039e-07 4.54209931888272e-08 1.3513283825261624e-08 2.3919209723999302e-08 2.828564049650595e-07 1.6321816787012722e-08 4.987708468462415e-09 1.1124620868940838e-06 3.2398249913967447e-06 8.667379916005302e-06
318|,|0.00019711903587449342 0.9944146871566772 0.002683939877897501 0.9963096976280212 2.1250100701308838e-07 2.6135927328141406e-05 3.365056215898221e-07 1.0138495598610575e-10 3.072800245718099e-05 3.225210654100863e-10 1.83189804374706e-05 6.510349442705177e-13 6.723492873561554e-10 2.4278634116157993e-13 9.014952695451939e-08 1.9766543957189242e-08 4.305993570596911e-06
319|,|0.9781484603881836 0.5071097016334534 0.00013476730964612216 0.005689655430614948 0.9896075129508972 0.0005264143692329526 1.888774647795799e-07 0.034993015229701996 3.881000884575769e-05 3.602511000622144e-08 5.500229249832955e-08 0.07354909926652908 2.25016196964134e-06 3.8885929143361864e-07 5.180910193303134e-06 7.402717983495677e-06 3.974365881731501e-06
320|,|0.9949963092803955 0.9991230368614197 0.9971211552619934 0.005181703716516495 2.366512308071833e-05 2.734936401793675e-07 2.916393668783712e-07 0.0005872115725651383 0.0002012392651522532 0.000354898365912959 2.3531583792646416e-08 9.719964833010408e-10 4.4590175302117174e-11 1.4902609701827885e-10 6.061318202910115e-08 2.5644994821050204e-05 1.3516936633095611e-05
321|,|2.6788513423525728e-05 0.8777332305908203 8.342569344677031e-06 0.0001599364768480882 1.3872853799057339e-07 8.62407603108295e-08 1.8648756150430046e-10 3.649651887371874e-07 0.178669273853302 3.5990541391583974e-07 3.1503902846452547e-06 6.032228494490255e-09 7.03552494041304e-10 1.4058873965168417e-13 2.0628719710202859e-07 7.347965151893732e-07 8.788699778961018e-05
322|,|6.306101568043232e-05 5.727789357479196e-06 9.608643267711159e-07 2.9330276447581127e-06 9.34507988858968e-06 7.371886989737675e-10 5.992746082483791e-06 8.827048077364452e-06 2.7004994080925826e-06 4.2096198740182444e-05 1.539671757200267e-05 8.591869686824793e-07 2.2961375856223043e-11 2.6892561436397955e-05 6.160509201436071e-06 0.0004940098151564598 0.9971238970756531
323|,|1.463726135852994e-07 1.3632684670028539e-07 8.049381605701456e-09 5.415317971824152e-08 4.759403111620486e-07 5.4449078135121454e-08 1.14874012524524e-08 1.01379544048541e-06 5.312764628229161e-08 1.4953339189105463e-07 7.179369987397877e-09 1.6673654101850843e-07 7.785005529115097e-09 7.353480047100902e-09 3.9099674609133217e-07 3.2660700526321307e-06 1.6537462215637788e-05
324|,|6.070497988730494e-07 4.203478965791874e-06 2.6981851419805025e-07 3.0680957934237085e-06 6.24364133727795e-07 2.3503405373048736e-06 2.132247374220242e-07 1.3582518931798404e-06 5.986178166494938e-07 3.139010118502483e-07 4.3303998609189875e-07 1.0512083292724128e-07 1.4208353604772128e-07 2.902848983410422e-08 1.664500928200141e-06 2.301917083968874e-05 1.8127242583432235e-05
325|,|0.0023891690652817488 0.9415366053581238 0.0034492562990635633 9.720277012092993e-05 0.0002537551918067038 0.0007245768210850656 2.324349043192342e-05 0.00011984664888586849 0.9473187327384949 4.0912171243689954e-05 0.0016129830619320273 0.00016569164290558547 0.0001080746078514494 1.1800284305252262e-08 0.002084478037431836 0.9985625147819519 0.00045818835496902466
326|,|0.9981368780136108 0.9994621872901917 1.7271107935812324e-05 3.254058000834448e-08 0.9989016056060791 0.00014447778812609613 1.5805017739012328e-08 0.9992793202400208 0.9984816908836365 3.069294325541705e-05 9.779430456546834e-07 0.9997102618217468 5.3239371482050046e-05 1.885347501229262e-06 0.0001378215674776584 0.9996034502983093 1.1721976989065297e-07
327|,|0.005231352057307959 0.03445364162325859 1.980278966584592e-06 1.0132314987032487e-09 2.7155841962667182e-05 0.004314173944294453 9.267892231434871e-09 0.0032392870634794235 0.0298652034252882 1.1624097240314768e-08 7.184235073509626e-07 1.4476518117589876e-05 6.143358041299507e-05 3.9459373268879716e-11 9.406096523889573e-07 0.9999990463256836 6.0973071036585225e-09
328|,|5.434947070170892e-07 6.238249170564814e-07 7.893210529630323e-09 1.1260204990648504e-09 0.9315118789672852 2.8941838536411524e-05 3.5070800095127197e-06 2.9011662405764582e-08 1.2809935334701095e-09 2.0934473599076853e-10 9.53776502221615e-10 0.05233621224761009 6.398340701707639e-08 3.016474465766805e-07 4.453576138985227e-07 0.9301767349243164 0.001009006635285914
329|,|1.5816272025404032e-07 1.6062492704804754e-06 9.15766946718577e-08 1.1051946557927295e-07 4.988539217265497e-07 1.0970327366521815e-06 6.119084616784676e-08 1.1108161146466955e-07 6.760353699064581e-08 3.46387381000568e-08 3.0243156867726384e-09 2.2343856542761387e-08 2.331935178290223e-08 1.1191687576683762e-09 8.107062399176357e-07 1.6794441762613133e-05 5.323321147443494e-06
330|,|5.014563342342626e-08 7.685291336656519e-08 1.221414969165835e-08 2.8856034006707887e-08 5.761277748206339e-07 2.218836243628175e-07 3.6920805968065906e-08 4.821493462259241e-07 8.000267825991614e-08 2.2080872952301434e-07 8.362468939537848e-09 3.964626387187309e-07 6.672703989352158e-08 1.5356166116475833e-08 5.910661457164679e-06 9.510191375738941e-06 5.092286755825626e-06
331|,|0.0004272475780453533 5.573315142726187e-09 4.1603582801030825e-09 4.483487470174907e-10 4.3533452398492045e-09 1.4085079769188269e-08 5.277546195198157e-12 0.9993759989738464 0.00017681863391771913 0.0015062991296872497 1.6911516809159366e-07 2.6438325221533887e-05 2.9345017537707463e-05 3.8438861338363495e-06 2.0660142752149113e-07 1.6643356502754614e-05 8.449919164377206e-08
332|,|2.8030131943523884e-05 3.429964408496744e-06 1.481536742176104e-07 2.9762454687443096e-06 1.6888983509488753e-06 3.8400535529170554e-10 3.6899871247442206e-06 1.370547579426784e-05 1.1398274182283785e-05 1.0493974514247384e-05 8.271820115623996e-05 4.859786031374824e-07 1.1779442005144247e-11 6.904858310008422e-05 4.427681687957374e-06 0.0011504852445796132 0.9992528557777405
333|,|1.143639760670112e-08 2.1785174908472982e-07 1.0870167699295052e-07 0.00722530297935009 9.22882950615822e-11 8.821815500326124e-10 1.5515677631583458e-08 1.108193600884988e-06 0.00320278643630445 0.0006811771891079843 0.9457129240036011 1.923162216144192e-07 3.7654646689588844e-07 4.0873410398489796e-06 8.211133535951376e-05 1.088948238248122e-06 5.228122972766869e-05
334|,|0.0019711432978510857 2.9617485779454e-06 4.240179623593576e-05 0.00023037400387693197 0.0001878382608992979 1.0868059234780958e-06 0.02119387499988079 6.383079949046078e-07 8.030201570363715e-08 1.7799594616008108e-06 2.3352558855549432e-05 5.69693270335847e-07 4.775748152496817e-08 0.0034382918383926153 0.015223423019051552 0.0013458295725286007 0.6063348650932312
335|,|0.9995081424713135 0.00034195827902294695 2.613614924484864e-05 2.802846893246169e-06 2.6571176931611262e-05 7.483015451725805e-08 7.732323226150584e-09 0.9996594190597534 0.0001845211663749069 6.145689985714853e-05 4.981747458998598e-09 9.217571346198383e-07 1.2395393866881932e-07 1.6299406979669584e-06 2.836208068401902e-07 3.675538027891889e-05 1.2484542821766809e-06
336|,|8.951454333328002e-08 5.6542454746066895e-11 1.5201733205572054e-09 3.3474262295385415e-07 1.5165829481134097e-08 6.810047192828961e-09 1.541096753499005e-05 2.0270725542559376e-07 4.2645646658456826e-07 4.1956532186304685e-06 2.261008194182068e-05 4.735209131467855e-06 2.287024926772574e-06 0.0015447050100192428 0.9834488034248352 1.6791062080301344e-05 0.000108589549199678
337|,|4.487292972044088e-05 0.0002887561859097332 0.9959690570831299 0.0018696628976613283 8.591962341597537e-08 4.939897824129957e-09 1.1429558071540669e-05 1.6436343841519374e-08 5.853342255335292e-09 0.00013154596672393382 1.887254796884008e-07 8.931189663698158e-13 6.14440720525522e-11 3.316895424987365e-09 1.9992873134810907e-08 7.849008397897705e-06 1.8751532479654998e-05
338|,|0.0032714318949729204 0.00916159339249134 0.000691969005856663 0.06913449615240097 0.00022214974160306156 0.0015181835042312741 0.0013944554375484586 0.0002655420103110373 0.005008934531360865 0.00014921335969120264 0.01707986555993557 0.00010693088552216068 0.0015619032783433795 0.00014835615002084523 0.10120131820440292 0.0011697291629388928 0.0008077167440205812
339|,|3.0735469636056223e-07 0.0013848117087036371 1.063162557990438e-09 2.7850743933299782e-08 1.9101427106704705e-09 6.621916209814671e-11 6.000269183424611e-13 0.00038611621130257845 0.9965289235115051 0.00019909294496756047 0.00026414691819809377 1.966437412193045e-05 3.390576486239638e-09 5.458073923381157e-11 8.538004294678103e-06 3.5410234886512626e-06 0.0005150962970219553
340|,|0.014406886883080006 0.017505940049886703 0.8106299042701721 0.009069579653441906 3.50948357663583e-05 1.0380593266745564e-05 0.00022663308482151479 7.567932698293589e-06 2.405872919553076e-06 6.469935033237562e-05 1.425128175469581e-05 2.408446109214424e-09 5.424270099751993e-08 2.773418259494065e-07 6.737808234902332e-06 0.0007425945368595421 0.0019618715159595013
341|,|9.998285577239585e-08 1.4123812661637203e-06 2.6055491275656095e-07 9.689977559901308e-06 4.5191995923232753e-07 3.4885399600170786e-06 1.7534871687985287e-07 9.752357073011808e-07 3.067933107558929e-07 4.462517608772032e-07 1.161306045105448e-06 1.613325224525397e-07 5.920941248405143e-07 4.9305239002706e-08 1.0059937949336017e-07 6.54963741908432e-06 3.6563062622008147e-06
342|,|0.8404852151870728 0.005718137137591839 3.5121051041642204e-05 1.588698614796158e-05 3.3636606531217694e-05 0.00016472504648845643 5.338342035088317e-08 0.9808852076530457 0.007055890280753374 5.308798426995054e-05 1.0251294952468015e-05 3.2361564080929384e-05 6.67759741190821e-05 2.7526643862074707e-06 1.365191383229103e-05 0.0009086198988370597 1.5829184121685103e-05
343|,|7.296884518837032e-08 2.4251817194453906e-06 2.686043387711834e-08 1.0556371989878244e-06 1.1637479246928706e-07 2.339806002282785e-07 3.966375228259267e-09 3.6209911513651605e-07 3.8600796870014165e-07 5.703254757349896e-08 1.4520126967454416e-07 3.0199650780105e-08 1.790536785506447e-08 9.370985099010909e-10 8.159786801797964e-08 1.5273010376404272e-06 2.1284347440087004e-06
344|,|0.9898110628128052 0.968622624874115 0.08773186802864075 0.5368925929069519 3.4435661291354336e-06 0.0006194279412738979 1.628773702577746e-07 0.4082634150981903 0.971364438533783 8.136771793942899e-05 0.5523002743721008 1.5059071074574604e-06 9.007851076603401e-06 2.1021126883624675e-07 1.2860374226875138e-05 5.0296879635425285e-05 6.411950153051293e-07
345|,|0.006494838744401932 0.995274007320404 0.9876887202262878 0.9901323318481445 2.15924728763639e-06 0.00022106306278146803 3.425009026614134e-06 8.818896191087333e-08 1.541696474305354e-05 1.666643697717518e-06 9.489190415479243e-05 2.0581385554163667e-11 1.2765526413716088e-08 1.634217206003541e-10 1.836042251568415e-08 1.4789591205044417e-06 2.1947003006062005e-06
346|,|2.8885472147521796e-07 1.6000878133581864e-07 1.1588809911700082e-08 7.909400778771669e-08 5.560364115808625e-07 3.7493357751827716e-08 2.78739680226181e-08 1.2140890248701908e-06 3.034238105215081e-08 1.9189317868040234e-07 2.6456159929466594e-08 1.2378207259189367e-07 2.7242175182351502e-09 3.62640584228302e-08 2.7868259167007636e-07 4.196081135887653e-06 0.00010096093319589272
347|,|0.0011903051054105163 0.000554916390683502 1.594083005329594e-05 2.4889493943192065e-05 0.9929805397987366 0.0007989743025973439 0.0006362582207657397 1.3995894443397106e-09 2.4147833732612867e-10 1.7125231788206463e-11 3.554389838011929e-10 0.0002997943665832281 1.86187307349428e-07 5.974793992891136e-08 5.5348980822600424e-05 0.0004663061408791691 9.372203203383833e-05
348|,|0.00017248601943720132 0.0005304478690959513 0.4291100800037384 0.9930403232574463 7.337077079228038e-08 9.069457860277907e-07 1.848952342697885e-05 9.215286240760179e-07 2.434591260680463e-05 4.6648812713101506e-05 0.10895499587059021 3.738028497846102e-10 1.2627466503545293e-06 1.4986219412094215e-06 5.79078141527134e-06 5.711522703677474e-07 2.971670710394392e-06
349|,|1.2758910372667742e-07 2.7534363766790193e-07 1.000776261861347e-08 6.965989740592704e-08 3.50546429217502e-07 6.421618792273875e-08 1.30643407203479e-08 6.616786549784592e-07 1.0316981757796384e-07 1.395054596287082e-07 1.1979941483275525e-08 1.1398478250157495e-07 7.576607785608758e-09 5.833358684981249e-09 1.071213432624063e-06 4.247248398314696e-06 2.8592774469871074e-05
350|,|9.29375829628043e-08 4.828307851312275e-07 1.1986317716150552e-08 1.0830785157622813e-07 1.5534872943590017e-07 6.128347251888044e-08 6.43499298291772e-09 3.2108977165989927e-07 1.4452005814291624e-07 9.30289161260589e-08 8.510115279136699e-09 4.090878391593833e-08 5.352316811979563e-09 1.2963531359488911e-09 4.468598717721761e-07 2.630549261084525e-06 1.352261006104527e-05
351|,|7.72374619373295e-07 1.705502544746551e-10 0.0006371511844918132 5.475668876897544e-05 0.0005101290298625827 3.863843176077353e-06 0.9350992441177368 4.00536208644553e-08 6.765784547196896e-12 6.310956905508647e-06 2.5908040697686374e-05 1.0436908723931992e-06 9.455920917389449e-06 0.9056050777435303 0.00021137422299943864 0.0003671683953143656 0.0040383669547736645
352|,|0.0012935607228428125 0.0059527247212827206 1.8119137166650034e-05 3.2785290926540256e-08 2.271487574034836e-06 2.2526122847921215e-05 5.86691406567752e-08 0.002507128519937396 0.1156223937869072 1.4327908502309583e-05 0.00021078131976537406 2.155667607439682e-05 1.2635399798455182e-05 2.266443255294348e-09 6.467528874054551e-05 0.9999971389770508 1.6376407074858434e-06
353|,|8.877007530827541e-06 1.7151729480247013e-05 6.459848691520165e-07 2.147892337234225e-05 7.675000233575702e-06 2.079772326579743e-10 2.436245085846167e-05 8.136428419902586e-08 1.5682627463320387e-06 7.286855066013231e-07 2.7175323339179158e-05 5.2926072413583825e-08 2.2216746671521737e-12 8.503282515448518e-06 2.6132663606404094e-06 0.00010856729204533622 0.9997578263282776
